dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
,32,WANN#751,,0,20,3,21,-1,64,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,64,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,65,2,60.0,1,1,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,65,2,70.0,1,3,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,65,2,80.0,1,1,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,65,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,66,2,60.0,1,1,Final Destination,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,67,2,0.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,67,3,10.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,68,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackAirHi,Uair,aerial,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,2,30.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,2,60.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,2,70.0,1,2,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,3,10.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,4,0.0,1,2,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,4,40.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,4,70.0,1,2,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,69,4,120.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,212,2,70.0,1,1,Final Destination,Falco,Y. Link,Catch,Grab,grab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,214,3,20.0,1,1,Final Destination,Falco,Y. Link,CatchDash,,grab,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,1,80.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,1,90.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,2,70.0,1,3,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,4,0.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,4,10.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,344,4,70.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,1,80.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,1,90.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,2,70.0,1,3,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,4,0.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,4,10.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,345,4,70.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,350,2,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Startup Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,350,4,140.0,1,1,Final Destination,Falco,Y. Link,Phantasm Startup Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,351,2,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,351,4,140.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,352,2,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air End,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,352,4,140.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air End,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,354,1,100.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,354,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,354,4,120.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,355,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Ground,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,356,1,100.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,356,4,120.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,357,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Ground End,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,358,1,100.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air End,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,358,4,120.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air End,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,360,2,30.0,1,2,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,360,2,70.0,1,5,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,360,3,20.0,1,5,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,361,2,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,361,2,30.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,361,2,70.0,1,2,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,361,3,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,361,3,20.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,363,2,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground End,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,363,2,70.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground End,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,364,2,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,364,2,70.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,364,2,100.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,364,3,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,365,2,70.0,1,3,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,365,2,80.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,365,4,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,365,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,369,2,60.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,369,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,44,2,0.0,1,1,Final Destination,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,44,2,40.0,1,2,Final Destination,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,44,3,60.0,1,1,Final Destination,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,44,4,10.0,1,1,Final Destination,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,45,3,60.0,1,1,Final Destination,Falco,Y. Link,Attack12,Jab 2,jab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,50,2,40.0,1,2,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,1,50,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,1,50,4,40.0,1,1,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,1,50,4,80.0,1,1,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,1,53,3,60.0,1,1,Final Destination,Falco,Y. Link,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,53,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,56,1,90.0,1,2,Final Destination,Falco,Y. Link,AttackHi3,Uptilt,tilt,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,56,3,60.0,1,1,Final Destination,Falco,Y. Link,AttackHi3,Uptilt,tilt,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,57,3,40.0,1,1,Final Destination,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,57,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,57,4,10.0,1,1,Final Destination,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,60,1,110.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,60,2,40.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,60,3,20.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,60,4,10.0,1,2,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,64,2,0.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,64,3,30.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,64,4,30.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,65,2,40.0,1,1,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,65,4,0.0,1,3,Final Destination,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,66,3,40.0,1,1,Final Destination,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,67,1,90.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,1,67,2,40.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,1,67,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,1,67,3,30.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,1,67,4,60.0,1,1,Final Destination,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,32,WANN#751,,0,20,3,21,1,68,4,80.0,1,1,Final Destination,Falco,Y. Link,AttackAirHi,Uair,aerial,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,1,80.0,1,3,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,1,90.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,2,50.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,2,70.0,1,4,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,3,10.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,3,30.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,3,60.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,3,70.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,4,0.0,1,2,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,4,20.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,69,4,110.0,1,1,Final Destination,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,212,2,100.0,1,1,Final Destination,Falco,Y. Link,Catch,Grab,grab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,212,3,50.0,1,1,Final Destination,Falco,Y. Link,Catch,Grab,grab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,212,3,60.0,1,1,Final Destination,Falco,Y. Link,Catch,Grab,grab,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,1,80.0,1,4,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,2,70.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,3,10.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,3,20.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,3,60.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,344,4,10.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,345,1,80.0,1,4,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,345,2,70.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,345,3,20.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,345,3,60.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,345,4,10.0,1,1,Final Destination,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,32,WANN#751,,0,20,3,21,1,350,1,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Startup Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,351,1,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,352,1,120.0,1,1,Final Destination,Falco,Y. Link,Phantasm Air End,Side B,special,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,1,354,1,130.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,354,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,354,4,110.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,356,1,130.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,356,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,356,4,110.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,358,1,130.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air End,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,358,4,10.0,1,1,Final Destination,Falco,Y. Link,Fire Bird Air End,Up B,special,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,1,80.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,1,90.0,1,5,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,2,0.0,1,5,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,2,50.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,2,70.0,1,11,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,2,100.0,1,6,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,3,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,4,0.0,1,5,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,360,4,60.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,1,80.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,1,90.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,2,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,2,30.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,2,50.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,2,70.0,1,2,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,2,100.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,361,4,60.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,364,2,30.0,1,1,Final Destination,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,365,2,60.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,365,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Startup,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,366,2,70.0,1,2,Final Destination,Falco,Y. Link,Reflector Air Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,366,2,80.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,366,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Loop,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,368,2,70.0,1,1,Final Destination,Falco,Y. Link,Reflector Air End,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,369,2,70.0,1,3,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,369,2,80.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,369,4,0.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,1,369,4,10.0,1,1,Final Destination,Falco,Y. Link,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
foo/,2,EG#0,Onion,0,19,3,0,-1,44,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,44,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,44,3,30.0,1,2,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,44,4,0.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,2,30.0,1,4,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,50,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,53,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackS3S,Mid Ftilt,tilt,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,53,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackS3S,Mid Ftilt,tilt,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,56,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackHi3,Uptilt,tilt,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,60,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackS4S,Mid Fsmash,smash,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,60,4,40.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackS4S,Mid Fsmash,smash,Forward,Onion
